station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Heidelberger Platz,2024-06-24 08:00:00,4.0,13.312018,52.479972,0.0,0.0333333333333333,8.0,2024-06-24,8,0,Berlin,Berlin,20.3,False
Yorckstraße (Großgörschenstraße),2024-06-24 16:00:00,4.0,13.367797,52.492289,0.0,0.0,16.0,2024-06-24,16,0,Berlin,Berlin,24.35,False
Yorckstraße (Großgörschenstraße),2024-06-26 00:00:00,4.0,13.367796999999998,52.492289,1.0,0.6363636363636364,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Hosena,2024-06-24 06:00:00,5.0,14.016105,51.454706,0.0,0.5,6.0,2024-06-24,6,0,Brandenburg,Senftenberg,18.0,False
Greifswalder Straße,2024-06-24 20:00:00,4.0,13.439561,52.54002,0.0,0.0285714285714285,20.0,2024-06-24,20,0,Berlin,Berlin,19.450000000000003,False
Schulzendorf (b Tegel),2024-06-24 13:00:00,5.0,13.245929,52.613096000000006,0.0,0.1666666666666666,13.0,2024-06-24,13,0,Berlin,Berlin,23.6,False
Berlin-Schlachtensee,2024-06-27 12:00:00,4.0,13.215025000000002,52.439976,0.0,0.0833333333333333,12.0,2024-06-27,12,3,Berlin,Berlin,27.950000000000003,False
Berlin-Köpenick,2024-06-23 19:00:00,4.0,13.580942,52.45861000000001,1.0,0.4615384615384615,19.0,2024-06-23,19,6,Berlin,Berlin,19.9,False
Eichborndamm,2024-06-23 23:00:00,5.0,13.316835,52.577722,0.0,0.0,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Westhafen,2024-06-23 16:00:00,4.0,13.344253,52.53625,1.0,0.4210526315789473,16.0,2024-06-23,16,6,Berlin,Berlin,21.95,False
Berlin-Tegel,2024-06-24 07:00:00,4.0,13.289781,52.587998,0.0,0.0,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Sedlitz Ost,2024-06-26 17:00:00,5.0,14.055252,51.55310099999999,0.0,0.2,17.0,2024-06-26,17,2,Brandenburg,Senftenberg,22.4,True
Potsdam Griebnitzsee,2024-06-24 15:00:00,4.0,13.1287265,52.3944323,0.0,0.0,15.0,2024-06-24,15,0,Brandenburg,Potsdam,22.85,False
Berlin Anhalter Bahnhof,2024-06-25 21:00:00,3.0,13.381362,52.503486,0.0,0.303030303030303,21.0,2024-06-25,21,1,Berlin,Berlin,20.2,False
Lichterfelde Süd,2024-06-26 14:00:00,5.0,13.30904,52.410899,1.0,1.25,14.0,2024-06-26,14,2,Berlin,Berlin,30.75,False
Erkner,2024-06-26 14:00:00,3.0,13.7522435,52.4275606,0.0,0.0,14.0,2024-06-26,14,2,Brandenburg,Erkner,29.95,False
Michendorf,2024-06-26 14:00:00,4.0,13.030688,52.316344,0.0,0.1666666666666666,14.0,2024-06-26,14,2,Brandenburg,Michendorf,30.950000000000003,False
Berlin-Schlachtensee,2024-06-26 20:00:00,4.0,13.215025000000002,52.439976,0.0,0.0,20.0,2024-06-26,20,2,Berlin,Berlin,25.4,False
Bellevue,2024-06-23 19:00:00,4.0,13.348263,52.519955,0.0,0.3571428571428571,19.0,2024-06-23,19,6,Berlin,Berlin,19.35,False
Berlin-Hermsdorf,2024-06-24 23:00:00,4.0,13.30769,52.617782,0.0,0.6666666666666666,23.0,2024-06-24,23,0,Berlin,Berlin,15.350000000000001,False
Berlin-Charlottenburg,2024-06-25 10:00:00,3.0,13.3023298,52.5042126,0.0,0.2727272727272727,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Yorckstraße,2024-06-23 23:00:00,5.0,13.372127999999998,52.49116999999999,1.0,0.8333333333333334,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Attilastraße,2024-06-23 22:00:00,4.0,13.360951,52.447681,1.0,0.4444444444444444,22.0,2024-06-23,22,6,Berlin,Berlin,17.35,False
Berlin-Friedrichstraße,2024-06-25 07:00:00,2.0,13.3872056,52.520373,0.0,0.1333333333333333,7.0,2024-06-25,7,1,Berlin,Berlin,22.3,False
Berlin-Neukölln,2024-06-25 07:00:00,3.0,13.44306,52.46942,0.0,0.0476190476190476,7.0,2024-06-25,7,1,Berlin,Berlin,22.3,False
Eichwalde,2024-06-24 09:00:00,5.0,13.615398,52.371352,0.0,0.125,9.0,2024-06-24,9,0,Brandenburg,Eichwalde,22.05,False
Wustermark,2024-06-24 06:00:00,5.0,12.939728,52.551851,0.0,0.5,6.0,2024-06-24,6,0,Brandenburg,Wustermark,17.55,False
Alexanderplatz,2024-06-24 00:00:00,3.0,13.410961,52.52148100000001,1.0,1.0,0.0,2024-06-24,0,0,Berlin,Berlin,14.75,False
Bernau-Friedenstal,2024-06-27 07:00:00,5.0,13.564578,52.668385,0.0,0.5,7.0,2024-06-27,7,3,Brandenburg,Bernau,25.299999999999997,False
Berlin-Neukölln,2024-06-24 08:00:00,3.0,13.44306,52.46942,0.0,0.0952380952380952,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Bernau (b Berlin),2024-06-23 14:00:00,3.0,13.5926414,52.6755689,2.0,2.25,14.0,2024-06-23,14,6,Brandenburg,Bernau bei Berlin,22.0,False
Warschauer Straße,2024-06-27 04:00:00,4.0,13.451646,52.505976,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Hoppegarten (Mark),2024-06-23 19:00:00,4.0,13.672956,52.518122,0.0,0.0,19.0,2024-06-23,19,6,Brandenburg,Hoppegarten,17.9,False
Landsberger Allee,2024-06-24 07:00:00,4.0,13.454567,52.529593,0.0,0.0,7.0,2024-06-24,7,0,Berlin,Berlin,20.05,False
Berlin Frankfurter Allee,2024-06-25 08:00:00,3.0,13.47441,52.515168,0.0,0.0571428571428571,8.0,2024-06-25,8,1,Berlin,Berlin,23.35,False
Treptower Park,2024-06-25 23:00:00,4.0,13.461441,52.493559,0.0,0.4166666666666667,23.0,2024-06-25,23,1,Berlin,Berlin,19.05,False
Rathenow,2024-06-25 08:00:00,4.0,12.35484,52.59964,0.0,1.4,8.0,2024-06-25,8,1,Brandenburg,Rathenow,22.8,False
Ahrensfelde,2024-06-24 08:00:00,4.0,13.565154,52.571375,0.0,0.5,8.0,2024-06-24,8,0,Berlin,Berlin,20.75,False
Heerstraße,2024-06-24 04:00:00,5.0,13.259379,52.508121,0.0,0.3333333333333333,4.0,2024-06-24,4,0,Berlin,Berlin,13.35,False
Bad Belzig,2024-06-24 08:00:00,5.0,12.594981,52.13596900000001,0.0,0.3333333333333333,8.0,2024-06-24,8,0,Brandenburg,Belzig,19.65,False
Jungfernheide,2024-06-25 00:00:00,4.0,13.299437,52.530276,0.0,1.0,0.0,2024-06-25,0,1,Berlin,Berlin,14.5,False
Südende,2024-06-27 05:00:00,5.0,13.353894,52.44845699999999,0.0,0.3636363636363636,5.0,2024-06-27,5,3,Berlin,Berlin,23.3,False
Landsberger Allee,2024-06-25 16:00:00,4.0,13.454567,52.529593,0.0,0.1111111111111111,16.0,2024-06-25,16,1,Berlin,Berlin,24.65,False
Berlin-Zehlendorf,2024-06-24 23:00:00,4.0,13.258659,52.431067,0.0,0.1111111111111111,23.0,2024-06-24,23,0,Berlin,Berlin,14.95,False
Blankenfelde (Kr Teltow-Fläming),2024-06-26 19:00:00,4.0,13.415982,52.337213,0.0,0.0,19.0,2024-06-26,19,2,Brandenburg,Blankenfelde ,25.9,False
Röntgental,2024-06-23 19:00:00,5.0,13.513799,52.648798,0.0,0.3333333333333333,19.0,2024-06-23,19,6,Brandenburg,Panketal,17.9,False
Werder (Havel),2024-06-23 15:00:00,4.0,12.926189,52.392939,0.0,0.5,15.0,2024-06-23,15,6,Brandenburg,Werder (Havel),22.1,False
Schöneberg,2024-06-24 04:00:00,4.0,13.352068,52.479377,0.0,0.2272727272727272,4.0,2024-06-24,4,0,Berlin,Berlin,15.549999999999999,False
Wittenau (Wilhelmsruher Damm),2024-06-27 09:00:00,4.0,13.334446,52.597044,1.0,0.6111111111111112,9.0,2024-06-27,9,3,Berlin,Berlin,25.6,False
Königs Wusterhausen,2024-06-25 11:00:00,3.0,13.631472,52.296635,2.0,1.6666666666666667,11.0,2024-06-25,11,1,Brandenburg,Königs Wusterhausen,25.2,False
Prenzlauer Allee,2024-06-24 14:00:00,4.0,13.426412,52.544615,0.0,0.2777777777777778,14.0,2024-06-24,14,0,Berlin,Berlin,24.700000000000003,False
Friedrichsfelde Ost,2024-06-26 18:00:00,4.0,13.520254,52.514169,1.0,1.2,18.0,2024-06-26,18,2,Berlin,Berlin,28.7,False
Berlin-Karow,2024-06-23 17:00:00,4.0,13.469204,52.614884,0.0,0.2,17.0,2024-06-23,17,6,Berlin,Berlin,21.1,False
Königs Wusterhausen,2024-06-25 01:00:00,3.0,13.631472,52.296635,0.0,0.0,1.0,2024-06-25,1,1,Brandenburg,Königs Wusterhausen,14.45,False
Ahrensfelde,2024-06-23 18:00:00,4.0,13.565154,52.571375,0.0,0.5,18.0,2024-06-23,18,6,Berlin,Berlin,20.1,False
Schulzendorf (b Tegel),2024-06-26 06:00:00,5.0,13.245929,52.613096000000006,1.0,0.8333333333333334,6.0,2024-06-26,6,2,Berlin,Berlin,21.0,False
Betriebsbahnhof Berlin-Rummelsburg,2024-06-23 20:00:00,4.0,13.497786,52.493827,0.0,0.25,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Berlin Südkreuz,2024-06-23 22:00:00,1.0,13.365319,52.475047,0.0,0.1666666666666666,22.0,2024-06-23,22,6,Berlin,Berlin,17.35,False
Ludwigsfelde,2024-06-24 13:00:00,4.0,13.267319,52.298098,1.0,1.6,13.0,2024-06-24,13,0,Brandenburg,Ludwigsfelde,24.05,False
Berlin-Marzahn,2024-06-26 23:00:00,4.0,13.541341,52.543608,0.0,0.0,23.0,2024-06-26,23,2,Berlin,Berlin,20.45,False
Landsberger Allee,2024-06-23 13:00:00,4.0,13.454567,52.529593,0.0,0.1666666666666666,13.0,2024-06-23,13,6,Berlin,Berlin,22.0,False
Raoul-Wallenberg-Straße,2024-06-24 14:00:00,5.0,13.54746,52.55068099999999,0.0,0.0769230769230769,14.0,2024-06-24,14,0,Berlin,Berlin,25.0,False
Storkower Straße,2024-06-26 00:00:00,4.0,13.464398,52.52391,1.0,0.6111111111111112,0.0,2024-06-26,0,2,Berlin,Berlin,18.950000000000003,False
Angermünde,2024-06-27 06:00:00,3.0,13.996361000000002,53.015221,0.0,0.4,6.0,2024-06-27,6,3,Brandenburg,Angermünde,24.85,False
Springpfuhl,2024-06-24 07:00:00,4.0,13.53674,52.526348,0.0,0.0555555555555555,7.0,2024-06-24,7,0,Berlin,Berlin,20.05,False
Albrechtshof,2024-06-25 20:00:00,5.0,13.128916999999998,52.549396,1.0,0.6,20.0,2024-06-25,20,1,Berlin,Berlin,20.75,False
Berlin-Marzahn,2024-06-27 11:00:00,4.0,13.541340999999996,52.543608,0.0,0.0833333333333333,11.0,2024-06-27,11,3,Berlin,Berlin,29.5,False
Berlin-Wilhelmsruh,2024-06-26 07:00:00,4.0,13.362976,52.581447,0.0,0.1111111111111111,7.0,2024-06-26,7,2,Berlin,Berlin,25.05,False
Fredersdorf (b Berlin),2024-06-26 05:00:00,5.0,13.760628000000002,52.52621200000001,0.0,0.3333333333333333,5.0,2024-06-26,5,2,Brandenburg,Fredersdorf ,20.75,False
Berlin-Kaulsdorf,2024-06-27 00:00:00,4.0,13.58894,52.512093,0.0,0.0,0.0,2024-06-27,0,3,Berlin,Berlin,22.0,False
Lübbenau (Spreewald),2024-06-26 04:00:00,4.0,13.9609,51.862169,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Lübbenau ,18.35,False
Hosena,2024-06-26 12:00:00,5.0,14.016105,51.454706,2.0,2.0,12.0,2024-06-26,12,2,Brandenburg,Senftenberg,28.3,False
Messe Nord / ICC (Witzleben),2024-06-27 07:00:00,4.0,13.283445,52.507525,0.0,0.1666666666666666,7.0,2024-06-27,7,3,Berlin,Berlin,24.200000000000003,False
Messe Süd (Eichkamp),2024-06-26 08:00:00,5.0,13.270118,52.49875,1.0,0.6923076923076923,8.0,2024-06-26,8,2,Berlin,Berlin,25.700000000000003,False
Berlin-Pankow,2024-06-26 13:00:00,5.0,13.41077,52.56647699999999,0.0,0.12,13.0,2024-06-26,13,2,Berlin,Berlin,30.4,False
Berlin Hauptbahnhof,2024-06-26 03:00:00,1.0,13.369545,52.525592,0.0,0.0,3.0,2024-06-26,3,2,Berlin,Berlin,17.7,False
Berlin-Schlachtensee,2024-06-24 11:00:00,4.0,13.215025000000002,52.439976,0.0,0.3333333333333333,11.0,2024-06-24,11,0,Berlin,Berlin,21.85,False
Lichtenrade,2024-06-25 10:00:00,5.0,13.396175,52.387297,0.0,0.2222222222222222,10.0,2024-06-25,10,1,Berlin,Berlin,24.799999999999997,False
Falkenberg (Elster),2024-06-24 13:00:00,3.0,13.247685,51.58362,0.0,0.0,13.0,2024-06-24,13,0,Brandenburg,Falkenberg (Elster),24.85,False
Berlin-Rummelsburg,2024-06-26 22:00:00,4.0,13.478362,52.501309,2.0,1.6666666666666667,22.0,2024-06-26,22,2,Berlin,Berlin,24.3,False
Alt-Reinickendorf,2024-06-25 12:00:00,5.0,13.349617,52.578091,1.0,0.3333333333333333,12.0,2024-06-25,12,1,Berlin,Berlin,26.7,False
Osdorferstraße,2024-06-24 20:00:00,5.0,13.314288,52.41884100000001,1.0,1.3333333333333333,20.0,2024-06-24,20,0,Berlin,Berlin,18.05,False
Bernau-Friedenstal,2024-06-23 22:00:00,5.0,13.564578,52.668385,0.0,0.3333333333333333,22.0,2024-06-23,22,6,Brandenburg,Bernau,15.2,False
Wilhelmshorst,2024-06-24 21:00:00,5.0,13.067447,52.331486,0.0,0.5,21.0,2024-06-24,21,0,Brandenburg,Michendorf,18.1,False
Schönefeld (bei Berlin),2024-06-25 14:00:00,3.0,13.51271,52.391062,0.0,0.2142857142857142,14.0,2024-06-25,14,1,Brandenburg,Schönefeld,25.05,False
Nauen,2024-06-23 13:00:00,3.0,12.885559,52.61269600000001,0.0,0.8,13.0,2024-06-23,13,6,Brandenburg,Nauen,21.6,False
Neustadt (Dosse),2024-06-26 10:00:00,5.0,12.450667,52.852677,1.0,1.0,10.0,2024-06-26,10,2,Brandenburg,Neustadt (Dosse),27.5,False
Wittenau (Wilhelmsruher Damm),2024-06-24 14:00:00,4.0,13.334446,52.597044,0.0,0.1666666666666666,14.0,2024-06-24,14,0,Berlin,Berlin,25.0,False
Nöldnerplatz,2024-06-25 12:00:00,5.0,13.484452,52.503497,0.0,0.1724137931034483,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Wuhlheide,2024-06-26 07:00:00,5.0,13.553202,52.46903,0.0,0.3333333333333333,7.0,2024-06-26,7,2,Berlin,Berlin,24.1,False
Erkner,2024-06-23 20:00:00,3.0,13.7522435,52.4275606,0.0,0.0,20.0,2024-06-23,20,6,Brandenburg,Erkner,18.799999999999997,False
Wartenberg,2024-06-26 16:00:00,5.0,13.503633,52.572989,0.0,0.0,16.0,2024-06-26,16,2,Berlin,Berlin,30.4,False
Springpfuhl,2024-06-24 15:00:00,4.0,13.53674,52.526348,1.0,0.5555555555555556,15.0,2024-06-24,15,0,Berlin,Berlin,24.4,False
Ruhland,2024-06-27 06:00:00,5.0,13.870004,51.45531900000001,0.0,0.0,6.0,2024-06-27,6,3,Brandenburg,Ruhland,19.85,True
Rahnsdorf,2024-06-25 13:00:00,5.0,13.690405,52.451536,0.0,0.0,13.0,2024-06-25,13,1,Berlin,Berlin,25.4,False
Berlin-Marienfelde,2024-06-24 08:00:00,5.0,13.375127,52.423634,1.0,1.0,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Springpfuhl,2024-06-25 23:00:00,4.0,13.53674,52.526348,0.0,0.1428571428571428,23.0,2024-06-25,23,1,Berlin,Berlin,19.05,False
Seegefeld,2024-06-26 13:00:00,5.0,13.116809999999996,52.55248,0.0,0.4,13.0,2024-06-26,13,2,Brandenburg,Falkensee,30.450000000000003,False
Berlin Brandenburger Tor,2024-06-25 22:00:00,4.0,13.381815,52.516506,1.0,0.5555555555555556,22.0,2024-06-25,22,1,Berlin,Berlin,19.25,False
Berlin-Nordbahnhof,2024-06-27 14:00:00,4.0,13.388464,52.532066,0.0,0.0277777777777777,14.0,2024-06-27,14,3,Berlin,Berlin,29.9,False
Greifswalder Straße,2024-06-25 01:00:00,4.0,13.439561,52.54001999999999,1.0,1.0,1.0,2024-06-25,1,1,Berlin,Berlin,16.3,False
Mahlow,2024-06-27 08:00:00,5.0,13.407932,52.36053999999999,0.0,0.3333333333333333,8.0,2024-06-27,8,3,Brandenburg,Mahlow,22.75,True
Potsdam Park Sanssouci,2024-06-24 05:00:00,3.0,13.014512000000002,52.394108,0.0,0.3333333333333333,5.0,2024-06-24,5,0,Brandenburg,Potsdam,15.35,False
Zossen,2024-06-24 00:00:00,5.0,13.438571,52.218923,0.0,0.0,0.0,2024-06-24,0,0,Brandenburg,Zossen,13.75,False
Berlin-Blankenburg,2024-06-25 20:00:00,4.0,13.44333,52.591164,0.0,0.2222222222222222,20.0,2024-06-25,20,1,Berlin,Berlin,19.9,False
Tiergarten,2024-06-27 11:00:00,4.0,13.336392,52.514061,1.0,0.5833333333333334,11.0,2024-06-27,11,3,Berlin,Berlin,26.6,True
Berlin-Grunewald,2024-06-25 16:00:00,4.0,13.261720000000002,52.48869299999999,1.0,1.0,16.0,2024-06-25,16,1,Berlin,Berlin,25.5,False
Friedenau,2024-06-24 20:00:00,4.0,13.341388,52.470586,0.0,0.5,20.0,2024-06-24,20,0,Berlin,Berlin,18.05,False
Cottbus Hbf,2024-06-25 10:00:00,2.0,14.324162,51.750957,0.0,0.0,10.0,2024-06-25,10,1,Brandenburg,Cottbus,23.2,False
Dabendorf,2024-06-27 05:00:00,5.0,13.43729,52.237332,0.0,0.5,5.0,2024-06-27,5,3,Brandenburg,Zossen,22.65,False
Berlin-Grünau,2024-06-24 14:00:00,4.0,13.573497,52.413028,0.0,0.0,14.0,2024-06-24,14,0,Berlin,Berlin,24.35,False
Berlin Südkreuz,2024-06-27 01:00:00,1.0,13.365319,52.475047,2.0,2.0,1.0,2024-06-27,1,3,Berlin,Berlin,21.65,False
Berlin-Spindlersfeld,2024-06-25 20:00:00,5.0,13.561448,52.447162,0.0,0.0,20.0,2024-06-25,20,1,Berlin,Berlin,19.799999999999997,False
Fürstenberg (Havel),2024-06-24 08:00:00,5.0,13.139273,53.186784,0.0,0.5,8.0,2024-06-24,8,0,Brandenburg,Fürstenberg Havel,20.049999999999997,False
Berlin-Lichterfelde West,2024-06-26 11:00:00,4.0,13.293732,52.44335,0.0,0.1666666666666666,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Ludwigsfelde,2024-06-26 14:00:00,4.0,13.267319,52.298098,2.0,1.2,14.0,2024-06-26,14,2,Brandenburg,Ludwigsfelde,30.950000000000003,False
Schönefeld (bei Berlin),2024-06-25 16:00:00,3.0,13.51271,52.391062,1.0,0.5714285714285714,16.0,2024-06-25,16,1,Brandenburg,Schönefeld,24.5,False
Flughafen BER,2024-06-27 04:00:00,2.0,13.5119498,52.3648038,0.0,2.571428571428572,4.0,2024-06-27,4,3,Brandenburg,Schönefeld,21.549999999999997,False
Zepernick (b Bernau),2024-06-24 23:00:00,5.0,13.533642,52.659449,0.0,0.5,23.0,2024-06-24,23,0,Brandenburg,Panketal,15.350000000000001,False
Elstal,2024-06-25 17:00:00,5.0,13.000114,52.54749,0.0,0.75,17.0,2024-06-25,17,1,Brandenburg,Wustermark,25.299999999999997,False
Berlin-Marzahn,2024-06-26 10:00:00,4.0,13.541340999999996,52.543608,0.0,0.0,10.0,2024-06-26,10,2,Berlin,Berlin,28.55,False
Tiergarten,2024-06-25 00:00:00,4.0,13.336391999999998,52.514061,1.0,0.5416666666666666,0.0,2024-06-25,0,1,Berlin,Berlin,14.5,False
Johannisthal,2024-06-27 09:00:00,4.0,13.52368,52.446905,0.0,0.2,9.0,2024-06-27,9,3,Berlin,Berlin,22.35,True
Elsterwerda,2024-06-23 21:00:00,4.0,13.516428,51.459677,0.0,0.0,21.0,2024-06-23,21,6,Brandenburg,Elsterwerda,15.5,False
Berlin-Halensee,2024-06-24 07:00:00,4.0,13.290326,52.496254,0.0,0.0666666666666666,7.0,2024-06-24,7,0,Berlin,Berlin,19.4,False
Elsterwerda,2024-06-24 23:00:00,4.0,13.516428,51.459677,0.0,0.0,23.0,2024-06-24,23,0,Brandenburg,Elsterwerda,16.8,False
Messe Süd (Eichkamp),2024-06-24 11:00:00,5.0,13.270118,52.49875,2.0,1.4615384615384617,11.0,2024-06-24,11,0,Berlin,Berlin,21.85,False
Michendorf,2024-06-27 01:00:00,4.0,13.030688,52.316344,0.0,0.0,1.0,2024-06-27,1,3,Brandenburg,Michendorf,21.1,False
Rahnsdorf,2024-06-23 13:00:00,5.0,13.690405,52.451536,0.0,0.4166666666666667,13.0,2024-06-23,13,6,Berlin,Berlin,21.799999999999997,False
Wollankstraße,2024-06-27 07:00:00,4.0,13.391791,52.565482,0.0,0.36,7.0,2024-06-27,7,3,Berlin,Berlin,24.45,False
Berlin Ostkreuz,2024-06-27 04:00:00,2.0,13.469105000000004,52.50303699999999,2.0,1.6,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Messe Süd (Eichkamp),2024-06-26 11:00:00,5.0,13.270118,52.49875,0.0,0.0769230769230769,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Hirschgarten,2024-06-25 07:00:00,5.0,13.602134,52.457968,0.0,0.0833333333333333,7.0,2024-06-25,7,1,Berlin,Berlin,22.15,False
Röntgental,2024-06-26 05:00:00,5.0,13.513799,52.648798,0.0,0.5,5.0,2024-06-26,5,2,Brandenburg,Panketal,20.75,False
Berlin Ostkreuz,2024-06-24 08:00:00,2.0,13.469105,52.503037000000006,1.0,0.6666666666666666,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Frankfurt (Oder),2024-06-27 15:00:00,2.0,14.546496,52.336416,2.0,1.875,15.0,2024-06-27,15,3,Brandenburg,Frankfurt (Oder),29.4,False
Berlin Potsdamer Platz,2024-06-25 11:00:00,2.0,13.375988,52.509379,1.0,0.5,11.0,2024-06-25,11,1,Berlin,Berlin,24.95,False
Berlin-Wilhelmsruh,2024-06-27 09:00:00,4.0,13.362976,52.581447,0.0,0.1666666666666666,9.0,2024-06-27,9,3,Berlin,Berlin,25.6,False
Angermünde,2024-06-27 10:00:00,3.0,13.996361000000002,53.015221,0.0,0.4,10.0,2024-06-27,10,3,Brandenburg,Angermünde,29.549999999999997,False
Pichelsberg,2024-06-25 10:00:00,5.0,13.227134,52.510393,1.0,0.7272727272727273,10.0,2024-06-25,10,1,Berlin,Berlin,24.85,False
Mehrower Allee,2024-06-24 00:00:00,5.0,13.553699,52.557759,0.0,0.0,0.0,2024-06-24,0,0,Berlin,Berlin,12.5,False
Johannisthal,2024-06-23 20:00:00,4.0,13.523680000000002,52.446905,0.0,0.2,20.0,2024-06-23,20,6,Berlin,Berlin,18.799999999999997,False
Guben,2024-06-24 14:00:00,5.0,14.706775,51.957203,1.0,1.5,14.0,2024-06-24,14,0,Brandenburg,Guben,23.35,False
Sundgauer Straße,2024-06-24 04:00:00,5.0,13.274376999999998,52.436544000000005,0.0,0.6,4.0,2024-06-24,4,0,Berlin,Berlin,13.35,False
Berlin Gesundbrunnen,2024-06-24 23:00:00,1.0,13.388512999999998,52.54896299999999,1.0,1.3333333333333333,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Alt-Reinickendorf,2024-06-26 20:00:00,5.0,13.349617,52.578091,2.0,1.3333333333333333,20.0,2024-06-26,20,2,Berlin,Berlin,23.5,False
Raoul-Wallenberg-Straße,2024-06-25 21:00:00,5.0,13.54746,52.55068099999999,0.0,0.2307692307692307,21.0,2024-06-25,21,1,Berlin,Berlin,18.9,False
Messe Nord / ICC (Witzleben),2024-06-23 15:00:00,4.0,13.283445,52.507525,0.0,0.5,15.0,2024-06-23,15,6,Berlin,Berlin,22.4,False
Warschauer Straße,2024-06-27 02:00:00,4.0,13.451646,52.505976,1.0,0.0,2.0,2024-06-27,2,3,Berlin,Berlin,21.55,False
Röntgental,2024-06-27 11:00:00,5.0,13.513799,52.648798,0.0,0.1666666666666666,11.0,2024-06-27,11,3,Brandenburg,Panketal,29.5,False
Lehnitz,2024-06-24 11:00:00,5.0,13.263224,52.741702,0.0,0.0,11.0,2024-06-24,11,0,Brandenburg,Oranienburg,23.0,False
Yorckstraße (Großgörschenstraße),2024-06-25 01:00:00,4.0,13.367797,52.492289,0.0,0.25,1.0,2024-06-25,1,1,Berlin,Berlin,16.3,False
Ruhland,2024-06-26 00:00:00,5.0,13.870004,51.455319,0.0,0.0,0.0,2024-06-26,0,2,Brandenburg,Ruhland,18.799999999999997,False
Yorckstraße,2024-06-27 07:00:00,5.0,13.372127999999998,52.49116999999999,1.0,0.9166666666666666,7.0,2024-06-27,7,3,Berlin,Berlin,24.45,False
Potsdam Park Sanssouci,2024-06-24 03:00:00,3.0,13.014512,52.394108,0.0,0.0,3.0,2024-06-24,3,0,Brandenburg,Potsdam,13.85,False
Schönhauser Allee,2024-06-27 15:00:00,4.0,13.41546,52.5492,0.0,0.1111111111111111,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Beusselstraße,2024-06-25 04:00:00,4.0,13.329042,52.534354,0.0,0.3333333333333333,4.0,2024-06-25,4,1,Berlin,Berlin,14.899999999999999,False
Greifswalder Straße,2024-06-26 07:00:00,4.0,13.439561,52.54002,0.0,0.0277777777777777,7.0,2024-06-26,7,2,Berlin,Berlin,24.450000000000003,False
Raoul-Wallenberg-Straße,2024-06-27 05:00:00,5.0,13.54746,52.55068099999999,0.0,0.0,5.0,2024-06-27,5,3,Berlin,Berlin,23.3,False
Mexikoplatz,2024-06-25 18:00:00,4.0,13.232712,52.436937,1.0,0.8333333333333334,18.0,2024-06-25,18,1,Berlin,Berlin,23.1,False
Berlin Frankfurter Allee,2024-06-26 18:00:00,3.0,13.47441,52.515168,1.0,0.9166666666666666,18.0,2024-06-26,18,2,Berlin,Berlin,28.7,False
Innsbrucker Platz,2024-06-26 20:00:00,4.0,13.342197,52.478084,1.0,1.2,20.0,2024-06-26,20,2,Berlin,Berlin,25.4,False
Frankfurt (Oder),2024-06-24 07:00:00,2.0,14.546496,52.336416,0.0,0.0,7.0,2024-06-24,7,0,Brandenburg,Frankfurt (Oder),20.15,False
Königs Wusterhausen,2024-06-23 21:00:00,3.0,13.631472,52.296635,0.0,0.4444444444444444,21.0,2024-06-23,21,6,Brandenburg,Königs Wusterhausen,17.0,False
Berlin Anhalter Bahnhof,2024-06-23 18:00:00,3.0,13.381362,52.503486,0.0,0.1388888888888889,18.0,2024-06-23,18,6,Berlin,Berlin,20.75,False
Storkower Straße,2024-06-23 14:00:00,4.0,13.464398,52.52391,0.0,0.0,14.0,2024-06-23,14,6,Berlin,Berlin,21.8,False
Borgsdorf,2024-06-24 10:00:00,5.0,13.27675,52.715252,0.0,0.5,10.0,2024-06-24,10,0,Brandenburg,Hohen Neuendorf OTBorgsdo,21.450000000000003,False
Berlin-Neukölln,2024-06-27 09:00:00,3.0,13.44306,52.46942,0.0,0.0714285714285714,9.0,2024-06-27,9,3,Berlin,Berlin,23.35,True
Alt-Reinickendorf,2024-06-24 11:00:00,5.0,13.349617,52.578091,1.0,0.3333333333333333,11.0,2024-06-24,11,0,Berlin,Berlin,23.0,False
Erkner,2024-06-25 10:00:00,3.0,13.7522435,52.4275606,1.0,0.75,10.0,2024-06-25,10,1,Brandenburg,Erkner,24.799999999999997,False
